35,2016-01-30-68,280.0,58.0,10.0,8.0,3.0,3.0,84.0,3.0
35,2016-01-30-69,241.0,69.0,8.0,5.0,3.0,3.0,84.0,0.0
35,2016-01-30-79,239.0,44.0,10.0,16.0,2.0,3.0,81.0,0.0
35,2016-01-30-80,340.0,30.0,6.0,3.0,2.0,3.0,81.0,1.0
35,2016-01-30-81,266.0,26.0,13.0,4.0,2.0,3.0,81.0,2.0
35,2016-01-30-91,254.0,35.0,7.0,9.0,2.0,4.0,67.0,0.0
35,2016-01-30-92,263.0,46.0,8.0,5.0,3.0,4.0,67.0,2.0
35,2016-01-30-93,232.0,39.0,11.0,1.0,2.0,4.0,67.0,2.0
36,2016-01-30-103,325.0,37.0,22.0,11.0,2.0,4.0,58.0,3.0
36,2016-01-30-105,389.0,32.0,18.0,13.0,2.0,4.0,58.0,2.0
36,2016-01-30-115,344.0,41.0,5.0,10.0,4.0,3.0,56.0,0.0
36,2016-01-30-116,359.0,45.0,19.0,10.0,4.0,3.0,56.0,3.0
36,2016-01-30-117,354.0,57.0,12.0,9.0,4.0,3.0,56.0,1.0
36,2016-01-30-127,380.0,63.0,7.0,10.0,2.0,3.0,64.0,0.0
36,2016-01-30-129,313.0,43.0,20.0,16.0,2.0,3.0,64.0,0.0
36,2016-01-30-139,303.0,41.0,8.0,13.0,3.0,3.0,68.0,0.0
36,2016-01-30-140,284.0,27.0,3.0,11.0,3.0,3.0,68.0,nan
36,2016-01-30-141,267.0,27.0,9.0,10.0,3.0,3.0,68.0,1.0
36,2016-01-30-43,198.0,22.0,16.0,9.0,4.0,3.0,101.0,2.0
36,2016-01-30-44,246.0,38.0,15.0,18.0,4.0,3.0,101.0,2.0
36,2016-01-30-45,265.0,28.0,7.0,8.0,4.0,3.0,101.0,1.0
36,2016-01-30-55,414.0,29.0,3.0,5.0,4.0,3.0,96.0,2.0
36,2016-01-30-56,344.0,34.0,8.0,12.0,4.0,3.0,96.0,1.0
36,2016-01-30-57,374.0,36.0,6.0,8.0,4.0,3.0,96.0,5.0
36,2016-01-30-67,363.0,51.0,13.0,19.0,3.0,3.0,84.0,0.0
36,2016-01-30-68,345.0,44.0,8.0,18.0,3.0,3.0,84.0,0.0
36,2016-01-30-69,318.0,34.0,9.0,12.0,3.0,3.0,84.0,0.0
36,2016-01-30-79,388.0,60.0,22.0,4.0,2.0,3.0,81.0,0.0
36,2016-01-30-80,372.0,37.0,3.0,17.0,2.0,3.0,81.0,3.0
36,2016-01-30-81,300.0,39.0,13.0,10.0,2.0,3.0,81.0,0.0
36,2016-01-30-91,336.0,41.0,6.0,11.0,2.0,4.0,67.0,0.0
36,2016-01-30-92,316.0,37.0,11.0,8.0,3.0,4.0,67.0,1.0
36,2016-01-30-93,321.0,25.0,9.0,9.0,2.0,4.0,67.0,1.0
37,2016-01-30-103,1652.0,405.0,121.0,85.0,2.0,4.0,58.0,27.0
37,2016-01-30-105,1565.0,431.0,152.0,89.0,2.0,4.0,58.0,30.0
37,2016-01-30-115,1643.0,453.0,159.0,84.0,4.0,3.0,56.0,11.0
37,2016-01-30-116,1702.0,359.0,103.0,119.0,4.0,3.0,56.0,13.0
37,2016-01-30-117,1621.0,364.0,135.0,98.0,4.0,3.0,56.0,11.0
37,2016-01-30-127,1668.0,384.0,122.0,87.0,2.0,3.0,64.0,23.0
37,2016-01-30-129,1593.0,347.0,133.0,73.0,2.0,3.0,64.0,12.0
37,2016-01-30-139,1723.0,307.0,85.0,86.0,3.0,3.0,68.0,16.0
37,2016-01-30-140,1657.0,242.0,78.0,50.0,3.0,3.0,68.0,6.0
37,2016-01-30-141,1641.0,246.0,95.0,59.0,3.0,3.0,68.0,7.0
37,2016-01-30-43,1294.0,116.0,62.0,34.0,4.0,3.0,101.0,4.0
37,2016-01-30-44,1443.0,178.0,70.0,36.0,4.0,3.0,101.0,7.0
37,2016-01-30-45,1521.0,205.0,67.0,44.0,4.0,3.0,101.0,10.0
37,2016-01-30-55,1833.0,359.0,123.0,69.0,4.0,3.0,96.0,39.0
37,2016-01-30-56,1813.0,341.0,114.0,74.0,4.0,3.0,96.0,36.0
37,2016-01-30-57,1786.0,317.0,108.0,82.0,4.0,3.0,96.0,30.0
37,2016-01-30-67,1687.0,324.0,117.0,79.0,3.0,3.0,84.0,24.0
37,2016-01-30-68,1676.0,321.0,128.0,86.0,3.0,3.0,84.0,13.0
37,2016-01-30-69,1769.0,334.0,158.0,96.0,3.0,3.0,84.0,10.0
37,2016-01-30-79,1632.0,314.0,123.0,104.0,2.0,3.0,81.0,17.0
37,2016-01-30-80,1662.0,382.0,103.0,87.0,2.0,3.0,81.0,24.0
37,2016-01-30-81,1689.0,372.0,145.0,112.0,2.0,3.0,81.0,15.0
37,2016-01-30-91,1642.0,360.0,125.0,92.0,2.0,4.0,67.0,28.0
37,2016-01-30-92,1645.0,334.0,144.0,91.0,3.0,4.0,67.0,14.0
37,2016-01-30-93,1652.0,335.0,152.0,89.0,2.0,4.0,67.0,21.0
38,2016-01-30-103,435.0,112.0,21.0,22.0,2.0,4.0,58.0,1.0
38,2016-01-30-105,432.0,120.0,35.0,12.0,2.0,4.0,58.0,1.0
38,2016-01-30-115,415.0,78.0,35.0,21.0,4.0,3.0,56.0,1.0
38,2016-01-30-116,420.0,127.0,34.0,20.0,4.0,3.0,56.0,3.0
38,2016-01-30-117,451.0,121.0,33.0,13.0,4.0,3.0,56.0,0.0
38,2016-01-30-127,481.0,109.0,31.0,26.0,2.0,3.0,64.0,2.0
38,2016-01-30-129,409.0,124.0,32.0,19.0,2.0,3.0,64.0,2.0
38,2016-01-30-139,457.0,81.0,31.0,17.0,3.0,3.0,68.0,nan
38,2016-01-30-140,388.0,59.0,26.0,17.0,3.0,3.0,68.0,0.0
38,2016-01-30-141,406.0,69.0,31.0,6.0,3.0,3.0,68.0,1.0
38,2016-01-30-43,196.0,33.0,15.0,5.0,4.0,3.0,101.0,1.0
38,2016-01-30-44,244.0,47.0,34.0,16.0,4.0,3.0,101.0,3.0
38,2016-01-30-45,294.0,63.0,26.0,18.0,4.0,3.0,101.0,1.0
38,2016-01-30-55,403.0,103.0,29.0,18.0,4.0,3.0,96.0,1.0
38,2016-01-30-56,370.0,108.0,25.0,28.0,4.0,3.0,96.0,2.0
38,2016-01-30-57,382.0,121.0,32.0,15.0,4.0,3.0,96.0,1.0
38,2016-01-30-67,349.0,96.0,26.0,18.0,3.0,3.0,84.0,0.0
38,2016-01-30-68,355.0,80.0,25.0,16.0,3.0,3.0,84.0,1.0
38,2016-01-30-69,362.0,80.0,17.0,14.0,3.0,3.0,84.0,2.0
38,2016-01-30-79,376.0,132.0,17.0,28.0,2.0,3.0,81.0,3.0
38,2016-01-30-80,377.0,102.0,24.0,34.0,2.0,3.0,81.0,1.0
38,2016-01-30-81,439.0,111.0,26.0,29.0,2.0,3.0,81.0,1.0
38,2016-01-30-91,372.0,103.0,27.0,33.0,2.0,4.0,67.0,0.0
38,2016-01-30-92,366.0,105.0,20.0,18.0,3.0,4.0,67.0,0.0
38,2016-01-30-93,433.0,84.0,37.0,22.0,2.0,4.0,67.0,1.0
39,2016-01-30-103,163.0,25.0,6.0,2.0,2.0,4.0,58.0,0.0
39,2016-01-30-105,155.0,17.0,9.0,2.0,2.0,4.0,58.0,2.0
39,2016-01-30-115,114.0,17.0,4.0,6.0,4.0,3.0,56.0,4.0
39,2016-01-30-116,169.0,15.0,2.0,5.0,4.0,3.0,56.0,1.0
39,2016-01-30-117,130.0,9.0,6.0,2.0,4.0,3.0,56.0,1.0
39,2016-01-30-127,173.0,11.0,4.0,0.0,2.0,3.0,64.0,5.0
39,2016-01-30-129,141.0,26.0,6.0,1.0,2.0,3.0,64.0,7.0
39,2016-01-30-139,87.0,10.0,3.0,1.0,3.0,3.0,68.0,4.0
39,2016-01-30-140,98.0,14.0,4.0,1.0,3.0,3.0,68.0,0.0
39,2016-01-30-141,120.0,7.0,6.0,3.0,3.0,3.0,68.0,1.0
39,2016-01-30-45,108.0,12.0,2.0,3.0,4.0,3.0,101.0,0.0
39,2016-01-30-55,172.0,14.0,0.0,2.0,4.0,3.0,96.0,0.0
39,2016-01-30-56,119.0,11.0,4.0,7.0,4.0,3.0,96.0,1.0
39,2016-01-30-57,104.0,15.0,4.0,4.0,4.0,3.0,96.0,1.0
39,2016-01-30-67,137.0,6.0,5.0,8.0,3.0,3.0,84.0,3.0
39,2016-01-30-68,114.0,5.0,7.0,5.0,3.0,3.0,84.0,8.0
39,2016-01-30-69,128.0,3.0,4.0,2.0,3.0,3.0,84.0,3.0
39,2016-01-30-79,145.0,20.0,5.0,3.0,2.0,3.0,81.0,2.0
39,2016-01-30-80,142.0,14.0,2.0,3.0,2.0,3.0,81.0,nan
39,2016-01-30-81,171.0,12.0,4.0,4.0,2.0,3.0,81.0,nan
39,2016-01-30-91,139.0,7.0,0.0,3.0,2.0,4.0,67.0,4.0
39,2016-01-30-92,146.0,21.0,7.0,6.0,3.0,4.0,67.0,6.0
39,2016-01-30-93,146.0,34.0,8.0,5.0,2.0,4.0,67.0,1.0
40,2016-01-30-103,290.0,42.0,8.0,7.0,2.0,4.0,58.0,2.0
40,2016-01-30-105,288.0,53.0,18.0,7.0,2.0,4.0,58.0,2.0
40,2016-01-30-115,311.0,72.0,5.0,5.0,4.0,3.0,56.0,0.0
40,2016-01-30-116,305.0,51.0,16.0,5.0,4.0,3.0,56.0,0.0
40,2016-01-30-117,354.0,42.0,7.0,12.0,4.0,3.0,56.0,0.0
40,2016-01-30-127,304.0,51.0,2.0,1.0,2.0,3.0,64.0,0.0
40,2016-01-30-129,308.0,51.0,4.0,2.0,2.0,3.0,64.0,2.0
40,2016-01-30-139,261.0,43.0,10.0,4.0,3.0,3.0,68.0,1.0
40,2016-01-30-141,262.0,15.0,6.0,7.0,3.0,3.0,68.0,0.0
40,2016-01-30-43,124.0,20.0,5.0,3.0,4.0,3.0,101.0,nan
40,2016-01-30-45,186.0,34.0,6.0,3.0,4.0,3.0,101.0,nan
40,2016-01-30-55,270.0,53.0,9.0,5.0,4.0,3.0,96.0,0.0
40,2016-01-30-56,298.0,57.0,6.0,12.0,4.0,3.0,96.0,2.0
40,2016-01-30-57,279.0,41.0,14.0,2.0,4.0,3.0,96.0,1.0
40,2016-01-30-67,278.0,39.0,10.0,3.0,3.0,3.0,84.0,1.0
40,2016-01-30-68,241.0,44.0,9.0,2.0,3.0,3.0,84.0,0.0
40,2016-01-30-69,317.0,44.0,8.0,10.0,3.0,3.0,84.0,0.0
40,2016-01-30-79,262.0,34.0,10.0,1.0,2.0,3.0,81.0,0.0
40,2016-01-30-80,250.0,55.0,10.0,3.0,2.0,3.0,81.0,0.0
40,2016-01-30-81,265.0,44.0,10.0,2.0,2.0,3.0,81.0,0.0
40,2016-01-30-91,296.0,44.0,17.0,7.0,2.0,4.0,67.0,3.0
40,2016-01-30-92,278.0,53.0,8.0,8.0,3.0,4.0,67.0,1.0
40,2016-01-30-93,266.0,34.0,15.0,3.0,2.0,4.0,67.0,0.0
41,2016-01-30-103,377.0,58.0,16.0,6.0,2.0,4.0,58.0,4.0
41,2016-01-30-105,345.0,59.0,15.0,3.0,2.0,4.0,58.0,1.0
41,2016-01-30-115,346.0,63.0,17.0,9.0,4.0,3.0,56.0,0.0
41,2016-01-30-116,331.0,55.0,18.0,6.0,4.0,3.0,56.0,0.0
41,2016-01-30-117,344.0,50.0,20.0,7.0,4.0,3.0,56.0,1.0
41,2016-01-30-127,309.0,59.0,9.0,9.0,2.0,3.0,64.0,0.0
41,2016-01-30-129,368.0,41.0,11.0,8.0,2.0,3.0,64.0,1.0
41,2016-01-30-139,328.0,52.0,5.0,5.0,3.0,3.0,68.0,1.0
41,2016-01-30-140,335.0,35.0,10.0,2.0,3.0,3.0,68.0,0.0
41,2016-01-30-141,267.0,41.0,12.0,6.0,3.0,3.0,68.0,nan
41,2016-01-30-43,144.0,28.0,10.0,5.0,4.0,3.0,101.0,nan
41,2016-01-30-44,184.0,23.0,11.0,8.0,4.0,3.0,101.0,0.0
41,2016-01-30-45,253.0,26.0,10.0,2.0,4.0,3.0,101.0,0.0
41,2016-01-30-55,311.0,48.0,6.0,7.0,4.0,3.0,96.0,3.0
41,2016-01-30-56,312.0,50.0,13.0,7.0,4.0,3.0,96.0,4.0
41,2016-01-30-57,305.0,43.0,15.0,7.0,4.0,3.0,96.0,0.0
41,2016-01-30-67,332.0,33.0,14.0,2.0,3.0,3.0,84.0,1.0
41,2016-01-30-68,328.0,54.0,12.0,4.0,3.0,3.0,84.0,2.0
41,2016-01-30-69,299.0,46.0,14.0,4.0,3.0,3.0,84.0,1.0
41,2016-01-30-79,310.0,37.0,14.0,3.0,2.0,3.0,81.0,1.0
41,2016-01-30-80,293.0,38.0,8.0,4.0,2.0,3.0,81.0,2.0
41,2016-01-30-81,306.0,47.0,9.0,6.0,2.0,3.0,81.0,2.0
41,2016-01-30-91,296.0,48.0,5.0,3.0,2.0,4.0,67.0,0.0
41,2016-01-30-92,322.0,40.0,17.0,0.0,3.0,4.0,67.0,1.0
41,2016-01-30-93,313.0,36.0,13.0,4.0,2.0,4.0,67.0,1.0
42,2016-01-30-103,1479.0,432.0,146.0,95.0,2.0,4.0,58.0,37.0
42,2016-01-30-105,1398.0,462.0,171.0,85.0,2.0,4.0,58.0,43.0
42,2016-01-30-115,1476.0,426.0,128.0,86.0,4.0,3.0,56.0,15.0
42,2016-01-30-116,1436.0,396.0,124.0,113.0,4.0,3.0,56.0,27.0
42,2016-01-30-117,1459.0,397.0,124.0,76.0,4.0,3.0,56.0,26.0
42,2016-01-30-127,1496.0,382.0,103.0,67.0,2.0,3.0,64.0,30.0
42,2016-01-30-129,1439.0,373.0,123.0,74.0,2.0,3.0,64.0,27.0
42,2016-01-30-139,1485.0,308.0,68.0,52.0,3.0,3.0,68.0,21.0
42,2016-01-30-140,1608.0,262.0,63.0,51.0,3.0,3.0,68.0,17.0
42,2016-01-30-141,1491.0,291.0,73.0,42.0,3.0,3.0,68.0,19.0
42,2016-01-30-43,1317.0,198.0,28.0,26.0,4.0,3.0,101.0,11.0
42,2016-01-30-44,1407.0,204.0,58.0,40.0,4.0,3.0,101.0,13.0
42,2016-01-30-45,1463.0,224.0,40.0,43.0,4.0,3.0,101.0,14.0
42,2016-01-30-55,1511.0,409.0,93.0,52.0,4.0,3.0,96.0,28.0
42,2016-01-30-56,1572.0,370.0,100.0,50.0,4.0,3.0,96.0,28.0
42,2016-01-30-57,1568.0,400.0,97.0,61.0,4.0,3.0,96.0,31.0
42,2016-01-30-67,1417.0,423.0,116.0,63.0,3.0,3.0,84.0,18.0
42,2016-01-30-68,1447.0,383.0,127.0,61.0,3.0,3.0,84.0,24.0
42,2016-01-30-69,1610.0,415.0,115.0,94.0,3.0,3.0,84.0,25.0
42,2016-01-30-79,1511.0,448.0,142.0,90.0,2.0,3.0,81.0,33.0
42,2016-01-30-80,1461.0,414.0,155.0,93.0,2.0,3.0,81.0,29.0
42,2016-01-30-81,1456.0,413.0,162.0,101.0,2.0,3.0,81.0,20.0
42,2016-01-30-91,1394.0,429.0,145.0,110.0,2.0,4.0,67.0,36.0
42,2016-01-30-92,1414.0,417.0,154.0,91.0,3.0,4.0,67.0,30.0
42,2016-01-30-93,1450.0,427.0,152.0,88.0,2.0,4.0,67.0,16.0
43,2016-01-30-103,205.0,3.0,2.0,4.0,2.0,4.0,58.0,1.0
43,2016-01-30-105,193.0,18.0,0.0,3.0,2.0,4.0,58.0,0.0
43,2016-01-30-115,205.0,9.0,5.0,1.0,4.0,3.0,56.0,2.0
43,2016-01-30-116,216.0,28.0,3.0,1.0,4.0,3.0,56.0,0.0
43,2016-01-30-117,234.0,13.0,3.0,1.0,4.0,3.0,56.0,0.0
43,2016-01-30-129,178.0,7.0,4.0,2.0,2.0,3.0,64.0,0.0
43,2016-01-30-43,16.0,2.0,3.0,1.0,4.0,3.0,101.0,nan
43,2016-01-30-45,156.0,4.0,0.0,0.0,4.0,3.0,101.0,nan
43,2016-01-30-57,174.0,0.0,6.0,2.0,4.0,3.0,96.0,0.0
43,2016-01-30-67,198.0,7.0,0.0,0.0,3.0,3.0,84.0,0.0
43,2016-01-30-68,177.0,8.0,2.0,3.0,3.0,3.0,84.0,0.0
43,2016-01-30-69,203.0,16.0,3.0,1.0,3.0,3.0,84.0,0.0
43,2016-01-30-79,203.0,17.0,4.0,2.0,2.0,3.0,81.0,0.0
43,2016-01-30-80,194.0,8.0,1.0,2.0,2.0,3.0,81.0,nan
43,2016-01-30-91,185.0,8.0,3.0,7.0,2.0,4.0,67.0,0.0
43,2016-01-30-92,173.0,5.0,4.0,12.0,3.0,4.0,67.0,nan
43,2016-01-30-93,223.0,6.0,3.0,3.0,2.0,4.0,67.0,0.0
44,2016-01-30-103,162.0,14.0,3.0,3.0,2.0,4.0,58.0,0.0
44,2016-01-30-105,113.0,5.0,0.0,0.0,2.0,4.0,58.0,1.0
44,2016-01-30-115,97.0,11.0,0.0,0.0,4.0,3.0,56.0,0.0
44,2016-01-30-117,112.0,3.0,1.0,1.0,4.0,3.0,56.0,0.0
44,2016-01-30-127,110.0,9.0,3.0,0.0,2.0,3.0,64.0,0.0
44,2016-01-30-139,75.0,1.0,1.0,0.0,3.0,3.0,68.0,0.0
44,2016-01-30-141,74.0,5.0,0.0,1.0,3.0,3.0,68.0,nan
44,2016-01-30-43,29.0,0.0,0.0,3.0,4.0,3.0,101.0,nan
44,2016-01-30-44,22.0,1.0,0.0,0.0,4.0,3.0,101.0,2.0
44,2016-01-30-45,58.0,3.0,0.0,0.0,4.0,3.0,101.0,nan
44,2016-01-30-55,144.0,8.0,3.0,2.0,4.0,3.0,96.0,1.0
44,2016-01-30-56,85.0,7.0,2.0,1.0,4.0,3.0,96.0,nan
44,2016-01-30-57,116.0,5.0,3.0,0.0,4.0,3.0,96.0,nan
44,2016-01-30-67,103.0,3.0,0.0,1.0,3.0,3.0,84.0,0.0
44,2016-01-30-68,108.0,0.0,0.0,1.0,3.0,3.0,84.0,0.0
44,2016-01-30-79,104.0,9.0,3.0,0.0,2.0,3.0,81.0,nan
44,2016-01-30-80,97.0,10.0,0.0,0.0,2.0,3.0,81.0,0.0
44,2016-01-30-81,97.0,7.0,0.0,0.0,2.0,3.0,81.0,nan
44,2016-01-30-91,95.0,6.0,1.0,0.0,2.0,4.0,67.0,0.0
44,2016-01-30-92,129.0,8.0,4.0,3.0,3.0,4.0,67.0,nan
44,2016-01-30-93,138.0,9.0,6.0,1.0,2.0,4.0,67.0,0.0
45,2016-01-30-103,180.0,12.0,5.0,5.0,2.0,4.0,58.0,3.0
45,2016-01-30-105,197.0,17.0,4.0,0.0,2.0,4.0,58.0,5.0
45,2016-01-30-115,145.0,25.0,10.0,3.0,4.0,3.0,56.0,0.0
45,2016-01-30-116,162.0,13.0,3.0,1.0,4.0,3.0,56.0,5.0
45,2016-01-30-117,140.0,5.0,7.0,0.0,4.0,3.0,56.0,0.0
45,2016-01-30-127,203.0,12.0,1.0,0.0,2.0,3.0,64.0,2.0
45,2016-01-30-129,147.0,5.0,3.0,1.0,2.0,3.0,64.0,0.0
45,2016-01-30-139,148.0,8.0,0.0,5.0,3.0,3.0,68.0,0.0
45,2016-01-30-140,160.0,11.0,4.0,0.0,3.0,3.0,68.0,0.0
45,2016-01-30-141,119.0,9.0,2.0,0.0,3.0,3.0,68.0,0.0
45,2016-01-30-43,146.0,8.0,4.0,0.0,4.0,3.0,101.0,0.0
45,2016-01-30-44,126.0,3.0,0.0,0.0,4.0,3.0,101.0,0.0
45,2016-01-30-45,150.0,7.0,3.0,0.0,4.0,3.0,101.0,nan
45,2016-01-30-55,191.0,4.0,2.0,2.0,4.0,3.0,96.0,2.0
45,2016-01-30-56,190.0,6.0,0.0,1.0,4.0,3.0,96.0,3.0
45,2016-01-30-57,176.0,18.0,4.0,2.0,4.0,3.0,96.0,2.0
45,2016-01-30-67,151.0,13.0,7.0,0.0,3.0,3.0,84.0,2.0
45,2016-01-30-68,174.0,24.0,5.0,0.0,3.0,3.0,84.0,0.0
45,2016-01-30-69,139.0,10.0,3.0,1.0,3.0,3.0,84.0,0.0
45,2016-01-30-79,103.0,8.0,2.0,5.0,2.0,3.0,81.0,4.0
45,2016-01-30-80,167.0,10.0,1.0,1.0,2.0,3.0,81.0,1.0
45,2016-01-30-81,178.0,5.0,6.0,5.0,2.0,3.0,81.0,1.0
45,2016-01-30-91,178.0,10.0,1.0,1.0,2.0,4.0,67.0,2.0
45,2016-01-30-92,160.0,6.0,0.0,0.0,3.0,4.0,67.0,1.0
45,2016-01-30-93,151.0,6.0,0.0,1.0,2.0,4.0,67.0,1.0
46,2016-01-30-103,1318.0,379.0,123.0,82.0,2.0,4.0,58.0,16.0
46,2016-01-30-105,1488.0,363.0,117.0,68.0,2.0,4.0,58.0,21.0
46,2016-01-30-115,1356.0,401.0,164.0,101.0,4.0,3.0,56.0,17.0
46,2016-01-30-116,1406.0,389.0,137.0,86.0,4.0,3.0,56.0,14.0
46,2016-01-30-117,1420.0,294.0,132.0,82.0,4.0,3.0,56.0,18.0
46,2016-01-30-127,1409.0,296.0,107.0,76.0,2.0,3.0,64.0,21.0
46,2016-01-30-129,1493.0,314.0,115.0,91.0,2.0,3.0,64.0,20.0
46,2016-01-30-139,1448.0,244.0,78.0,56.0,3.0,3.0,68.0,12.0
46,2016-01-30-140,1421.0,194.0,73.0,73.0,3.0,3.0,68.0,6.0
46,2016-01-30-141,1376.0,230.0,76.0,57.0,3.0,3.0,68.0,4.0
46,2016-01-30-43,981.0,126.0,28.0,24.0,4.0,3.0,101.0,6.0
46,2016-01-30-44,1003.0,181.0,47.0,34.0,4.0,3.0,101.0,2.0
46,2016-01-30-45,1170.0,180.0,52.0,35.0,4.0,3.0,101.0,6.0
46,2016-01-30-55,1466.0,286.0,79.0,75.0,4.0,3.0,96.0,15.0
46,2016-01-30-56,1403.0,293.0,93.0,49.0,4.0,3.0,96.0,11.0
46,2016-01-30-57,1405.0,305.0,106.0,53.0,4.0,3.0,96.0,8.0
46,2016-01-30-67,1393.0,300.0,94.0,81.0,3.0,3.0,84.0,12.0
46,2016-01-30-68,1400.0,266.0,94.0,68.0,3.0,3.0,84.0,5.0
46,2016-01-30-69,1358.0,290.0,89.0,68.0,3.0,3.0,84.0,9.0
46,2016-01-30-79,1352.0,267.0,103.0,68.0,2.0,3.0,81.0,21.0
46,2016-01-30-80,1414.0,285.0,96.0,68.0,2.0,3.0,81.0,15.0
46,2016-01-30-81,1401.0,251.0,102.0,64.0,2.0,3.0,81.0,7.0
46,2016-01-30-91,1414.0,281.0,79.0,53.0,2.0,4.0,67.0,14.0
46,2016-01-30-92,1315.0,311.0,62.0,66.0,3.0,4.0,67.0,11.0
46,2016-01-30-93,1420.0,284.0,105.0,50.0,2.0,4.0,67.0,20.0
47,2016-01-30-103,486.0,102.0,22.0,11.0,2.0,4.0,58.0,2.0
47,2016-01-30-105,556.0,111.0,12.0,8.0,2.0,4.0,58.0,1.0
47,2016-01-30-115,456.0,108.0,25.0,17.0,4.0,3.0,56.0,0.0
47,2016-01-30-116,462.0,97.0,12.0,10.0,4.0,3.0,56.0,0.0
47,2016-01-30-117,435.0,89.0,22.0,4.0,4.0,3.0,56.0,3.0
47,2016-01-30-127,458.0,75.0,14.0,12.0,2.0,3.0,64.0,1.0
47,2016-01-30-129,440.0,96.0,25.0,14.0,2.0,3.0,64.0,0.0
47,2016-01-30-139,456.0,64.0,16.0,16.0,3.0,3.0,68.0,2.0
47,2016-01-30-140,435.0,50.0,24.0,7.0,3.0,3.0,68.0,1.0
47,2016-01-30-141,402.0,58.0,8.0,13.0,3.0,3.0,68.0,0.0
47,2016-01-30-43,313.0,54.0,15.0,12.0,4.0,3.0,101.0,2.0
47,2016-01-30-44,383.0,102.0,21.0,15.0,4.0,3.0,101.0,2.0
47,2016-01-30-45,361.0,73.0,13.0,12.0,4.0,3.0,101.0,2.0
47,2016-01-30-55,490.0,106.0,45.0,17.0,4.0,3.0,96.0,3.0
47,2016-01-30-56,438.0,100.0,46.0,16.0,4.0,3.0,96.0,4.0
47,2016-01-30-57,435.0,95.0,28.0,27.0,4.0,3.0,96.0,1.0
47,2016-01-30-67,430.0,82.0,54.0,27.0,3.0,3.0,84.0,1.0
47,2016-01-30-68,450.0,102.0,57.0,14.0,3.0,3.0,84.0,2.0
47,2016-01-30-69,465.0,88.0,52.0,16.0,3.0,3.0,84.0,0.0
47,2016-01-30-79,372.0,103.0,39.0,28.0,2.0,3.0,81.0,2.0
47,2016-01-30-80,477.0,101.0,59.0,23.0,2.0,3.0,81.0,0.0
47,2016-01-30-81,456.0,117.0,48.0,28.0,2.0,3.0,81.0,2.0
47,2016-01-30-91,409.0,122.0,35.0,16.0,2.0,4.0,67.0,6.0
47,2016-01-30-92,415.0,110.0,42.0,13.0,3.0,4.0,67.0,1.0
47,2016-01-30-93,452.0,77.0,27.0,8.0,2.0,4.0,67.0,2.0
48,2016-01-30-103,2343.0,679.0,368.0,149.0,2.0,4.0,58.0,92.0
48,2016-01-30-105,2375.0,774.0,364.0,185.0,2.0,4.0,58.0,63.0
48,2016-01-30-115,2616.0,623.0,211.0,126.0,4.0,3.0,56.0,41.0
48,2016-01-30-116,2672.0,584.0,180.0,126.0,4.0,3.0,56.0,32.0
48,2016-01-30-117,2594.0,673.0,190.0,134.0,4.0,3.0,56.0,27.0
48,2016-01-30-127,2640.0,603.0,132.0,99.0,2.0,3.0,64.0,60.0
48,2016-01-30-129,2679.0,575.0,138.0,107.0,2.0,3.0,64.0,35.0
48,2016-01-30-139,2579.0,353.0,135.0,50.0,3.0,3.0,68.0,24.0
48,2016-01-30-140,2523.0,406.0,103.0,89.0,3.0,3.0,68.0,28.0
48,2016-01-30-141,2582.0,365.0,112.0,75.0,3.0,3.0,68.0,27.0
48,2016-01-30-43,2291.0,309.0,75.0,54.0,4.0,3.0,101.0,14.0
48,2016-01-30-44,2332.0,345.0,88.0,69.0,4.0,3.0,101.0,22.0
48,2016-01-30-45,2454.0,409.0,96.0,59.0,4.0,3.0,101.0,23.0
48,2016-01-30-55,2693.0,612.0,212.0,89.0,4.0,3.0,96.0,27.0
48,2016-01-30-56,2664.0,624.0,197.0,114.0,4.0,3.0,96.0,30.0
48,2016-01-30-57,2774.0,637.0,180.0,118.0,4.0,3.0,96.0,33.0
48,2016-01-30-67,2427.0,749.0,265.0,131.0,3.0,3.0,84.0,24.0
48,2016-01-30-68,2428.0,738.0,335.0,177.0,3.0,3.0,84.0,24.0
48,2016-01-30-69,2369.0,779.0,313.0,185.0,3.0,3.0,84.0,21.0
48,2016-01-30-79,2406.0,700.0,377.0,229.0,2.0,3.0,81.0,57.0
48,2016-01-30-80,2343.0,660.0,400.0,243.0,2.0,3.0,81.0,44.0
48,2016-01-30-81,2332.0,697.0,398.0,226.0,2.0,3.0,81.0,45.0
48,2016-01-30-91,2321.0,751.0,364.0,222.0,2.0,4.0,67.0,53.0
48,2016-01-30-92,2272.0,704.0,352.0,210.0,3.0,4.0,67.0,52.0
48,2016-01-30-93,2330.0,693.0,392.0,223.0,2.0,4.0,67.0,52.0
49,2016-01-30-103,334.0,54.0,7.0,6.0,2.0,4.0,58.0,1.0
49,2016-01-30-105,300.0,62.0,15.0,10.0,2.0,4.0,58.0,0.0
49,2016-01-30-115,277.0,35.0,10.0,6.0,4.0,3.0,56.0,0.0
49,2016-01-30-116,248.0,43.0,5.0,10.0,4.0,3.0,56.0,0.0
49,2016-01-30-117,242.0,33.0,16.0,8.0,4.0,3.0,56.0,0.0
49,2016-01-30-127,265.0,23.0,0.0,0.0,2.0,3.0,64.0,0.0
